Time,ADC Reading,Current Reading
0.0076045989990234375,514.6,-0.021739999999999426
0.007730007171630859,514.9,-0.015710000000000335
0.007855892181396484,514.6,-0.021739999999999426
0.007981300354003906,514.2,-0.029779999999998807
0.008107423782348633,514.1,-0.0317899999999991
0.008235931396484375,513.5,-0.043849999999999056
0.008358478546142578,513.0,-0.0539000000000005
0.008484125137329102,512.7,-0.059929999999999595
0.008610010147094727,512.5,-0.06395000000000017
0.00873565673828125,512.5,-0.06395000000000017
0.008861064910888672,512.3,-0.06797000000000075
0.0089874267578125,511.9,-0.07601000000000013
0.009113073348999023,511.8,-0.07802000000000042
0.009238719940185547,512.0,-0.07399999999999984
0.00936436653137207,512.1,-0.07198999999999955
0.009490013122558594,512.6,-0.061939999999999884
0.00961613655090332,512.8,-0.05792000000000108
0.009742498397827148,513.2,-0.04987999999999815
0.009867429733276367,513.1,-0.051890000000000214
0.00999307632446289,512.6,-0.061939999999999884
0.010119438171386719,512.9,-0.05591000000000079
0.010245323181152344,513.1,-0.051890000000000214
0.010370731353759766,513.1,-0.051890000000000214
0.010496377944946289,513.2,-0.04987999999999815
0.010622501373291016,513.3,-0.04787000000000141
0.010747671127319336,513.3,-0.04787000000000141
0.010873556137084961,513.8,-0.037819999999999965
0.010998725891113281,513.6,-0.04183999999999877
0.011124372482299805,514.1,-0.0317899999999991
0.011250019073486328,514.4,-0.025760000000000005
0.011375904083251953,513.8,-0.037819999999999965
0.011501789093017578,513.8,-0.037819999999999965
0.01162862777709961,513.9,-0.035809999999999675
0.011754274368286133,514.3,-0.027770000000000294
0.011879444122314453,514.5,-0.023749999999999716
0.012004852294921875,514.3,-0.027770000000000294
0.012138843536376953,513.8,-0.037819999999999965
0.012257575988769531,513.9,-0.035809999999999675
0.012381553649902344,513.9,-0.035809999999999675
0.012507438659667969,514.3,-0.027770000000000294
0.012633085250854492,514.6,-0.021739999999999426
0.012758970260620117,514.4,-0.025760000000000005
0.012884855270385742,514.4,-0.025760000000000005
0.013009786605834961,513.7,-0.03982999999999848
0.013134956359863281,513.1,-0.051890000000000214
0.01326131820678711,513.1,-0.051890000000000214
0.013387441635131836,513.4,-0.04586000000000112
0.01351308822631836,512.9,-0.05591000000000079
0.013638496398925781,512.6,-0.061939999999999884
0.013764142990112305,512.3,-0.06797000000000075
0.013889551162719727,512.4,-0.06596000000000046
0.014014959335327148,511.9,-0.07601000000000013
0.014140844345092773,511.9,-0.07601000000000013
0.014266490936279297,512.3,-0.06797000000000075
0.01439213752746582,512.4,-0.06596000000000046
0.014518260955810547,512.4,-0.06596000000000046
0.014644145965576172,512.3,-0.06797000000000075
0.014769554138183594,512.8,-0.05792000000000108
0.014895200729370117,512.9,-0.05591000000000079
0.015021324157714844,513.0,-0.0539000000000005
0.015147209167480469,513.2,-0.04987999999999815
0.015273094177246094,513.7,-0.03982999999999848
0.015398740768432617,514.1,-0.0317899999999991
0.015524625778198242,513.9,-0.035809999999999675
0.015650033950805664,514.4,-0.025760000000000005
0.015775442123413086,514.8,-0.017720000000000624
0.01590132713317871,515.0,-0.013700000000000045
0.016026735305786133,514.8,-0.017720000000000624
0.016160964965820312,514.8,-0.017720000000000624
0.016285419464111328,514.8,-0.017720000000000624
0.01641058921813965,514.4,-0.025760000000000005
0.016536474227905273,514.1,-0.0317899999999991
0.016661882400512695,513.7,-0.03982999999999848
0.01678752899169922,513.7,-0.03982999999999848
0.016913414001464844,513.8,-0.037819999999999965
0.017038583755493164,513.0,-0.0539000000000005
0.01716470718383789,513.3,-0.04787000000000141
0.01728963851928711,513.4,-0.04586000000000112
0.017415523529052734,513.5,-0.043849999999999056
0.01754164695739746,513.5,-0.043849999999999056
0.017667531967163086,513.6,-0.04183999999999877
0.017792463302612305,513.7,-0.03982999999999848
0.017917633056640625,513.8,-0.037819999999999965
0.01804375648498535,513.5,-0.043849999999999056
0.018169879913330078,512.9,-0.05591000000000079
0.018295764923095703,513.7,-0.03982999999999848
0.01842188835144043,513.3,-0.04787000000000141
0.018547534942626953,513.4,-0.04586000000000112
0.018673181533813477,513.3,-0.04787000000000141
0.0187985897064209,513.1,-0.051890000000000214
0.018924236297607422,512.8,-0.05792000000000108
0.019049644470214844,512.8,-0.05792000000000108
0.019175052642822266,512.5,-0.06395000000000017
0.01930093765258789,512.8,-0.05792000000000108
0.01942729949951172,513.2,-0.04987999999999815
0.019553184509277344,513.1,-0.051890000000000214
0.019678354263305664,512.9,-0.05591000000000079
0.019803762435913086,512.9,-0.05591000000000079
0.019929170608520508,512.8,-0.05792000000000108
0.020055532455444336,512.7,-0.059929999999999595
0.020183324813842773,513.0,-0.0539000000000005
0.020307302474975586,513.1,-0.051890000000000214
0.02043318748474121,513.7,-0.03982999999999848
0.020558595657348633,513.6,-0.04183999999999877
0.02068495750427246,513.7,-0.03982999999999848
0.02081012725830078,513.4,-0.04586000000000112
0.020940542221069336,513.7,-0.03982999999999848
0.021062135696411133,513.6,-0.04183999999999877
0.021187782287597656,513.8,-0.037819999999999965
0.021312952041625977,513.7,-0.03982999999999848
0.0214388370513916,513.8,-0.037819999999999965
0.021564722061157227,514.1,-0.0317899999999991
0.02169036865234375,514.0,-0.033799999999999386
0.021815776824951172,514.3,-0.027770000000000294
0.021941423416137695,513.8,-0.037819999999999965
0.02206730842590332,513.8,-0.037819999999999965
0.022193193435668945,513.6,-0.04183999999999877
0.022318601608276367,513.6,-0.04183999999999877
0.02244424819946289,513.7,-0.03982999999999848
0.022569656372070312,514.3,-0.027770000000000294
0.022695302963256836,514.1,-0.0317899999999991
0.022820711135864258,514.3,-0.027770000000000294
0.022946596145629883,514.2,-0.029779999999998807
0.023072242736816406,513.8,-0.037819999999999965
0.02319788932800293,514.3,-0.027770000000000294
0.02332305908203125,514.8,-0.017720000000000624
0.023448944091796875,515.0,-0.013700000000000045
0.0235750675201416,515.0,-0.013700000000000045
0.023700475692749023,515.1,-0.011689999999999756
0.023826122283935547,514.7,-0.019729999999999137
0.023952007293701172,514.7,-0.019729999999999137
0.0240781307220459,514.4,-0.025760000000000005
0.024205684661865234,514.0,-0.033799999999999386
0.02433037757873535,514.0,-0.033799999999999386
0.024455547332763672,513.7,-0.03982999999999848
0.0245816707611084,513.3,-0.04787000000000141
0.024707555770874023,512.8,-0.05792000000000108
0.024832963943481445,512.3,-0.06797000000000075
0.024959325790405273,512.0,-0.07399999999999984
0.025084972381591797,512.1,-0.07198999999999955
0.02521061897277832,512.0,-0.07399999999999984
0.025336503982543945,511.9,-0.07601000000000013
0.025461912155151367,512.2,-0.06997999999999927
0.025587797164916992,512.0,-0.07399999999999984
0.025713682174682617,512.0,-0.07399999999999984
0.025839567184448242,511.9,-0.07601000000000013
0.025965213775634766,512.0,-0.07399999999999984
0.026091814041137695,512.5,-0.06395000000000017
0.02621746063232422,512.5,-0.06395000000000017
0.02634263038635254,512.5,-0.06395000000000017
0.02646803855895996,512.7,-0.059929999999999595
0.026593923568725586,512.9,-0.05591000000000079
0.026719331741333008,513.0,-0.0539000000000005
0.026845693588256836,513.4,-0.04586000000000112
0.026971101760864258,513.8,-0.037819999999999965
0.027096271514892578,513.8,-0.037819999999999965
0.027222156524658203,514.0,-0.033799999999999386
0.027347803115844727,514.0,-0.033799999999999386
0.02747368812561035,514.2,-0.029779999999998807
0.027598857879638672,514.2,-0.029779999999998807
0.027724266052246094,514.1,-0.0317899999999991
0.02785015106201172,513.7,-0.03982999999999848
0.027975797653198242,513.6,-0.04183999999999877
0.02810192108154297,513.8,-0.037819999999999965
0.0282289981842041,513.3,-0.04787000000000141
0.028353214263916016,513.8,-0.037819999999999965
0.02847886085510254,513.6,-0.04183999999999877
0.028604507446289062,513.2,-0.04987999999999815
0.028730392456054688,513.2,-0.04987999999999815
0.028856277465820312,513.2,-0.04987999999999815
0.028981924057006836,513.1,-0.051890000000000214
0.029107332229614258,512.9,-0.05591000000000079
0.029233455657958984,513.1,-0.051890000000000214
0.02935934066772461,512.9,-0.05591000000000079
0.02948474884033203,513.3,-0.04787000000000141
0.029610157012939453,513.1,-0.051890000000000214
0.029735565185546875,513.2,-0.04987999999999815
0.0298612117767334,513.5,-0.043849999999999056
0.029987573623657227,513.2,-0.04987999999999815
0.030112743377685547,512.9,-0.05591000000000079
0.030238628387451172,513.1,-0.051890000000000214
0.030364513397216797,513.6,-0.04183999999999877
0.030490398406982422,513.1,-0.051890000000000214
0.030615806579589844,512.8,-0.05792000000000108
0.030741214752197266,512.5,-0.06395000000000017
0.03086686134338379,512.4,-0.06596000000000046
0.03099226951599121,512.2,-0.06997999999999927
0.031117916107177734,512.0,-0.07399999999999984
0.031244516372680664,512.3,-0.06797000000000075
0.03137016296386719,512.7,-0.059929999999999595
0.03149533271789551,512.5,-0.06395000000000017
0.031621456146240234,512.3,-0.06797000000000075
0.03174781799316406,512.8,-0.05792000000000108
0.031873226165771484,513.2,-0.04987999999999815
0.03199911117553711,513.1,-0.051890000000000214
0.03212571144104004,513.1,-0.051890000000000214
0.03225231170654297,513.7,-0.03982999999999848
0.03237724304199219,514.1,-0.0317899999999991
0.03250265121459961,513.5,-0.043849999999999056
0.03262829780578613,513.1,-0.051890000000000214
0.032753705978393555,513.4,-0.04586000000000112
0.03287935256958008,513.2,-0.04987999999999815
0.033005475997924805,513.2,-0.04987999999999815
0.03313136100769043,513.5,-0.043849999999999056
0.033257246017456055,513.8,-0.037819999999999965
0.03338265419006348,513.7,-0.03982999999999848
0.0335087776184082,513.2,-0.04987999999999815
0.033635854721069336,513.0,-0.0539000000000005
0.03376054763793945,513.1,-0.051890000000000214
0.033885955810546875,513.5,-0.043849999999999056
0.0340113639831543,513.8,-0.037819999999999965
0.03413724899291992,513.8,-0.037819999999999965
0.034262657165527344,513.8,-0.037819999999999965
0.03438878059387207,513.4,-0.04586000000000112
0.034514665603637695,513.2,-0.04987999999999815
0.03464031219482422,513.1,-0.051890000000000214
0.034766197204589844,513.5,-0.043849999999999056
0.03489279747009277,513.5,-0.043849999999999056
0.035018205642700195,513.9,-0.035809999999999675
0.03514361381530762,513.9,-0.035809999999999675
0.035269737243652344,513.8,-0.037819999999999965
0.035395145416259766,513.7,-0.03982999999999848
0.03552103042602539,513.6,-0.04183999999999877
0.035646915435791016,513.8,-0.037819999999999965
0.03577280044555664,513.9,-0.035809999999999675
0.03589820861816406,514.1,-0.0317899999999991
0.03602409362792969,513.9,-0.035809999999999675
0.03615760803222656,513.7,-0.03982999999999848
0.03627586364746094,513.8,-0.037819999999999965
0.03640127182006836,513.5,-0.043849999999999056
0.036527395248413086,513.5,-0.043849999999999056
0.03665304183959961,514.2,-0.029779999999998807
0.03677868843078613,514.2,-0.029779999999998807
0.03690385818481445,513.8,-0.037819999999999965
0.03702974319458008,513.6,-0.04183999999999877
0.0371551513671875,513.6,-0.04183999999999877
0.03728079795837402,513.9,-0.035809999999999675
0.03740644454956055,514.0,-0.033799999999999386
0.03753232955932617,513.8,-0.037819999999999965
0.037657976150512695,513.8,-0.037819999999999965
0.03778409957885742,513.5,-0.043849999999999056
0.03790998458862305,513.1,-0.051890000000000214
0.03803563117980957,512.7,-0.059929999999999595
0.038161277770996094,512.5,-0.06395000000000017
0.03828692436218262,512.5,-0.06395000000000017
0.03841280937194824,512.2,-0.06997999999999927
0.03853893280029297,511.8,-0.07802000000000042
0.03866457939147949,511.9,-0.07601000000000013
0.038789987564086914,511.8,-0.07802000000000042
0.03891587257385254,511.7,-0.08003000000000071
0.03904128074645996,511.4,-0.0860599999999998
0.039166927337646484,511.5,-0.08404999999999951
0.03929257392883301,512.1,-0.07198999999999955
0.03941798210144043,512.1,-0.07198999999999955
0.03954362869262695,512.5,-0.06395000000000017
0.03966975212097168,512.7,-0.059929999999999595
0.0397953987121582,512.9,-0.05591000000000079
0.03992104530334473,512.9,-0.05591000000000079
0.04004693031311035,512.9,-0.05591000000000079
0.04017376899719238,513.2,-0.04987999999999815
0.0402989387512207,513.8,-0.037819999999999965
0.04042387008666992,513.7,-0.03982999999999848
0.04054975509643555,513.1,-0.051890000000000214
0.04067540168762207,513.6,-0.04183999999999877
0.040802001953125,513.1,-0.051890000000000214
0.040927886962890625,513.3,-0.04787000000000141
0.04105353355407715,513.1,-0.051890000000000214
0.04117918014526367,513.0,-0.0539000000000005
0.041304588317871094,513.1,-0.051890000000000214
0.041429758071899414,513.0,-0.0539000000000005
0.04155564308166504,513.0,-0.0539000000000005
0.04168128967285156,513.0,-0.0539000000000005
0.041806936264038086,513.4,-0.04586000000000112
0.04193520545959473,513.0,-0.0539000000000005
0.04205918312072754,513.2,-0.04987999999999815
0.04218435287475586,513.1,-0.051890000000000214
0.042310237884521484,513.5,-0.043849999999999056
0.04243612289428711,513.8,-0.037819999999999965
0.04256129264831543,513.8,-0.037819999999999965
0.042687416076660156,513.9,-0.035809999999999675
0.04281258583068848,513.1,-0.051890000000000214
0.042938232421875,512.8,-0.05792000000000108
0.04306435585021973,512.9,-0.05591000000000079
0.04318976402282715,513.0,-0.0539000000000005
0.04331564903259277,513.0,-0.0539000000000005
0.0434415340423584,512.9,-0.05591000000000079
0.043567657470703125,512.6,-0.061939999999999884
0.04369306564331055,512.6,-0.061939999999999884
0.04381847381591797,512.3,-0.06797000000000075
0.04394412040710449,512.4,-0.06596000000000046
0.044069528579711914,512.8,-0.05792000000000108
0.04419708251953125,513.1,-0.051890000000000214
0.044321537017822266,512.8,-0.05792000000000108
0.04444694519042969,513.0,-0.0539000000000005
0.04457283020019531,513.5,-0.043849999999999056
0.044698238372802734,513.3,-0.04787000000000141
0.044823646545410156,513.4,-0.04586000000000112
0.04494976997375488,513.1,-0.051890000000000214
0.0450749397277832,513.2,-0.04987999999999815
0.04520106315612793,513.0,-0.0539000000000005
0.04532647132873535,513.5,-0.043849999999999056
0.04545164108276367,513.5,-0.043849999999999056
0.045577049255371094,513.4,-0.04586000000000112
0.04570269584655762,513.2,-0.04987999999999815
0.04582834243774414,512.5,-0.06395000000000017
0.04595375061035156,512.6,-0.061939999999999884
0.046079158782958984,512.4,-0.06596000000000046
0.046204328536987305,512.2,-0.06997999999999927
0.04633021354675293,512.6,-0.061939999999999884
0.04645681381225586,512.6,-0.061939999999999884
0.04658222198486328,512.4,-0.06596000000000046
0.046708106994628906,512.6,-0.061939999999999884
0.04683399200439453,513.0,-0.0539000000000005
0.04696035385131836,513.3,-0.04787000000000141
0.04708576202392578,513.5,-0.043849999999999056
0.0472111701965332,513.6,-0.04183999999999877
0.047336578369140625,513.5,-0.043849999999999056
0.04746198654174805,513.7,-0.03982999999999848
0.047588348388671875,513.4,-0.04586000000000112
0.0477139949798584,513.2,-0.04987999999999815
0.04783940315246582,512.7,-0.059929999999999595
0.04796552658081055,512.6,-0.061939999999999884
0.04809141159057617,512.3,-0.06797000000000075
0.048218488693237305,511.9,-0.07601000000000013
0.04834318161010742,512.1,-0.07198999999999955
0.048468589782714844,512.0,-0.07399999999999984
0.048593997955322266,512.1,-0.07198999999999955
0.04871964454650879,511.8,-0.07802000000000042
0.048845767974853516,512.0,-0.07399999999999984
0.04897141456604004,512.1,-0.07198999999999955
0.04909706115722656,512.2,-0.06997999999999927
0.04922294616699219,512.2,-0.06997999999999927
0.04934883117675781,512.4,-0.06596000000000046
0.049474477767944336,512.7,-0.059929999999999595
0.04960012435913086,512.8,-0.05792000000000108
0.04972577095031738,512.9,-0.05591000000000079
0.04985189437866211,513.3,-0.04787000000000141
0.049977779388427734,513.6,-0.04183999999999877
0.05010366439819336,513.8,-0.037819999999999965
0.05022907257080078,513.9,-0.035809999999999675
0.050354719161987305,513.9,-0.035809999999999675
0.05048060417175293,514.0,-0.033799999999999386
0.05060625076293945,513.9,-0.035809999999999675
0.050731658935546875,513.8,-0.037819999999999965
0.0508570671081543,513.5,-0.043849999999999056
0.05098295211791992,513.5,-0.043849999999999056
0.05110907554626465,513.3,-0.04787000000000141
0.05123448371887207,513.4,-0.04586000000000112
0.051360130310058594,513.1,-0.051890000000000214
0.05148577690124512,513.2,-0.04987999999999815
0.051611900329589844,513.7,-0.03982999999999848
0.05173754692077637,513.3,-0.04787000000000141
0.05186343193054199,513.2,-0.04987999999999815
0.051988840103149414,513.3,-0.04787000000000141
0.052114248275756836,513.5,-0.043849999999999056
0.05224180221557617,513.7,-0.03982999999999848
0.052365779876708984,513.4,-0.04586000000000112
0.05249166488647461,513.4,-0.04586000000000112
0.05261731147766113,513.6,-0.04183999999999877
0.05274319648742676,513.4,-0.04586000000000112
0.05286884307861328,512.9,-0.05591000000000079
0.052994489669799805,513.0,-0.0539000000000005
0.05312013626098633,513.1,-0.051890000000000214
0.05324578285217285,513.2,-0.04987999999999815
0.05337190628051758,512.9,-0.05591000000000079
0.0534977912902832,512.9,-0.05591000000000079
0.05362367630004883,513.2,-0.04987999999999815
0.05374884605407715,513.2,-0.04987999999999815
0.053874969482421875,513.1,-0.051890000000000214
0.0540006160736084,513.4,-0.04586000000000112
0.05412578582763672,514.1,-0.0317899999999991
0.054251670837402344,514.3,-0.027770000000000294
0.054377079010009766,514.3,-0.027770000000000294
0.05450320243835449,514.3,-0.027770000000000294
0.05462932586669922,514.7,-0.019729999999999137
0.054755210876464844,514.4,-0.025760000000000005
0.05488085746765137,514.2,-0.029779999999998807
0.05500674247741699,514.4,-0.025760000000000005
0.05513262748718262,514.2,-0.029779999999998807
0.05525851249694824,514.3,-0.027770000000000294
0.055383920669555664,513.8,-0.037819999999999965
0.05551004409790039,514.2,-0.029779999999998807
0.055635690689086914,514.4,-0.025760000000000005
0.055761098861694336,514.0,-0.033799999999999386
0.05588674545288086,513.6,-0.04183999999999877
0.05601310729980469,514.2,-0.029779999999998807
0.056146860122680664,514.0,-0.033799999999999386
0.05626487731933594,513.5,-0.043849999999999056
0.05639052391052246,513.8,-0.037819999999999965
0.05651664733886719,513.4,-0.04586000000000112
0.05664229393005371,513.5,-0.043849999999999056
0.05676746368408203,512.5,-0.06395000000000017
0.05689382553100586,512.3,-0.06797000000000075
0.05701923370361328,512.4,-0.06596000000000046
0.05714535713195801,512.6,-0.061939999999999884
0.05727124214172363,512.2,-0.06997999999999927
0.057396650314331055,512.4,-0.06596000000000046
0.05752205848693848,512.6,-0.061939999999999884
0.057647705078125,512.5,-0.06395000000000017
0.05777406692504883,512.8,-0.05792000000000108
0.05789971351623535,512.8,-0.05792000000000108
0.058025360107421875,513.4,-0.04586000000000112
0.0581507682800293,513.3,-0.04787000000000141
0.05827689170837402,513.6,-0.04183999999999877
0.05840253829956055,513.5,-0.043849999999999056
0.05852818489074707,513.4,-0.04586000000000112
0.058653831481933594,513.4,-0.04586000000000112
0.05877947807312012,513.5,-0.043849999999999056
0.058905601501464844,513.3,-0.04787000000000141
0.059031009674072266,513.0,-0.0539000000000005
0.05915665626525879,513.1,-0.051890000000000214
0.059282541275024414,513.0,-0.0539000000000005
0.05940842628479004,512.8,-0.05792000000000108
0.05953407287597656,512.7,-0.059929999999999595
0.05965924263000488,512.6,-0.061939999999999884
0.059784889221191406,512.4,-0.06596000000000046
0.05991077423095703,512.4,-0.06596000000000046
0.06003618240356445,512.2,-0.06997999999999927
0.060163259506225586,512.1,-0.07198999999999955
0.060288190841674805,512.2,-0.06997999999999927
0.06041383743286133,512.5,-0.06395000000000017
0.06053972244262695,512.5,-0.06395000000000017
0.06066608428955078,513.1,-0.051890000000000214
0.060791730880737305,513.2,-0.04987999999999815
0.06091737747192383,513.5,-0.043849999999999056
0.06104302406311035,514.0,-0.033799999999999386
0.06116890907287598,514.3,-0.027770000000000294
0.0612945556640625,514.4,-0.025760000000000005
0.061420440673828125,514.9,-0.015710000000000335
0.06154632568359375,514.8,-0.017720000000000624
0.06167197227478027,514.1,-0.0317899999999991
0.0617976188659668,514.0,-0.033799999999999386
0.06192302703857422,513.7,-0.03982999999999848
0.06204819679260254,513.5,-0.043849999999999056
0.062174081802368164,513.2,-0.04987999999999815
0.06229972839355469,512.9,-0.05591000000000079
0.062425851821899414,512.6,-0.061939999999999884
0.06255149841308594,512.5,-0.06395000000000017
0.06267738342285156,512.1,-0.07198999999999955
0.06280350685119629,512.3,-0.06797000000000075
0.06292915344238281,512.7,-0.059929999999999595
0.06305766105651855,512.9,-0.05591000000000079
0.06318116188049316,513.0,-0.0539000000000005
0.06330704689025879,513.1,-0.051890000000000214
0.06343245506286621,513.7,-0.03982999999999848
0.06355786323547363,513.7,-0.03982999999999848
0.06368374824523926,514.0,-0.033799999999999386
0.06380939483642578,514.3,-0.027770000000000294
0.0639352798461914,514.4,-0.025760000000000005
0.06406092643737793,514.3,-0.027770000000000294
0.06418943405151367,514.4,-0.025760000000000005
0.06431269645690918,514.5,-0.023749999999999716
0.0644388198852539,514.7,-0.019729999999999137
0.06456494331359863,514.5,-0.023749999999999716
0.06469011306762695,514.0,-0.033799999999999386
0.06481552124023438,513.9,-0.035809999999999675
0.0649411678314209,513.7,-0.03982999999999848
0.06506657600402832,513.8,-0.037819999999999965
0.06519150733947754,513.5,-0.043849999999999056
0.06531810760498047,513.8,-0.037819999999999965
0.06544327735900879,513.7,-0.03982999999999848
0.06556892395019531,513.9,-0.035809999999999675
0.06569457054138184,513.2,-0.04987999999999815
0.06582093238830566,513.3,-0.04787000000000141
0.06594657897949219,513.5,-0.043849999999999056
0.06607222557067871,513.4,-0.04586000000000112
0.06619811058044434,513.6,-0.04183999999999877
0.06632423400878906,513.7,-0.03982999999999848
0.06644940376281738,513.9,-0.035809999999999675
0.0665748119354248,513.6,-0.04183999999999877
0.06670022010803223,513.2,-0.04987999999999815
0.06682586669921875,512.8,-0.05792000000000108
0.06695175170898438,513.2,-0.04987999999999815
0.0670773983001709,513.1,-0.051890000000000214
0.06720328330993652,512.8,-0.05792000000000108
0.06732916831970215,513.1,-0.051890000000000214
0.06745481491088867,512.8,-0.05792000000000108
0.0675806999206543,512.5,-0.06395000000000017
0.06770634651184082,512.3,-0.06797000000000075
0.06783175468444824,511.8,-0.07802000000000042
0.06795740127563477,512.2,-0.06997999999999927
0.06808328628540039,512.3,-0.06797000000000075
0.06820988655090332,511.8,-0.07802000000000042
0.06833434104919434,511.9,-0.07601000000000013
0.06845974922180176,511.8,-0.07802000000000042
0.06858587265014648,511.5,-0.08404999999999951
0.06871223449707031,511.9,-0.07601000000000013
0.06883740425109863,512.1,-0.07198999999999955
0.06896328926086426,512.6,-0.061939999999999884
0.06908941268920898,513.4,-0.04586000000000112
0.0692148208618164,513.2,-0.04987999999999815
0.06933999061584473,512.9,-0.05591000000000079
0.06946587562561035,513.2,-0.04987999999999815
0.06959199905395508,513.7,-0.03982999999999848
0.0697171688079834,513.9,-0.035809999999999675
0.06984257698059082,514.4,-0.025760000000000005
0.06996822357177734,514.3,-0.027770000000000294
0.07009387016296387,514.2,-0.029779999999998807
0.07021975517272949,513.9,-0.035809999999999675
0.07034516334533691,513.8,-0.037819999999999965
0.07047057151794434,513.6,-0.04183999999999877
0.07059621810913086,513.8,-0.037819999999999965
0.07072234153747559,514.3,-0.027770000000000294
0.07084774971008301,513.8,-0.037819999999999965
0.07097315788269043,513.8,-0.037819999999999965
0.07109880447387695,513.3,-0.04787000000000141
0.07122516632080078,513.1,-0.051890000000000214
0.0713510513305664,513.1,-0.051890000000000214
0.07147645950317383,513.5,-0.043849999999999056
0.07160234451293945,513.3,-0.04787000000000141
0.07172822952270508,513.3,-0.04787000000000141
0.0718541145324707,513.4,-0.04586000000000112
0.07197952270507812,513.3,-0.04787000000000141
0.07210493087768555,513.3,-0.04787000000000141
0.07223153114318848,513.2,-0.04987999999999815
0.0723567008972168,513.6,-0.04183999999999877
0.07248282432556152,513.5,-0.043849999999999056
0.07260799407958984,513.3,-0.04787000000000141
0.07273364067077637,513.2,-0.04987999999999815
0.07285952568054199,513.2,-0.04987999999999815
0.07298469543457031,513.4,-0.04586000000000112
0.07311105728149414,513.3,-0.04787000000000141
0.07323670387268066,512.9,-0.05591000000000079
0.07336235046386719,513.1,-0.051890000000000214
0.07348799705505371,513.2,-0.04987999999999815
0.07361340522766113,512.9,-0.05591000000000079
0.07373929023742676,512.9,-0.05591000000000079
0.07386493682861328,513.0,-0.0539000000000005
0.0739908218383789,513.0,-0.0539000000000005
0.07411670684814453,513.2,-0.04987999999999815
0.07424235343933105,513.1,-0.051890000000000214
0.07436800003051758,513.3,-0.04787000000000141
0.0744938850402832,513.6,-0.04183999999999877
0.07461977005004883,513.3,-0.04787000000000141
0.07474517822265625,513.3,-0.04787000000000141
0.07487082481384277,513.3,-0.04787000000000141
0.0749967098236084,513.7,-0.03982999999999848
0.07512259483337402,513.7,-0.03982999999999848
0.07524824142456055,513.6,-0.04183999999999877
0.07537412643432617,513.4,-0.04586000000000112
0.07549929618835449,513.6,-0.04183999999999877
0.07562494277954102,513.6,-0.04183999999999877
0.07575011253356934,513.7,-0.03982999999999848
0.07587575912475586,513.9,-0.035809999999999675
0.07600116729736328,514.1,-0.0317899999999991
0.07613348960876465,514.6,-0.021739999999999426
