28.8,0.142401027
28.9,0.144339956
29,0.144719893
29.1,0.145875364
29.2,0.144175499
29.3,0.145047285
29.4,0.147386248
29.5,0.149833862
29.6,0.150340588
29.7,0.150022171
29.8,0.15060774
29.9,0.152856436
30,0.151618421
30.1,0.155188297
30.2,0.157678633
30.3,0.156298255
30.4,0.159650578
30.5,0.161092806
30.6,0.162346615
30.7,0.160175422
30.8,0.162803591
30.9,0.163351127
31,0.167337487
31.1,0.168357964
31.2,0.171023221
31.3,0.171860306
31.4,0.171443333
31.5,0.17049552
31.6,0.170134744
31.7,0.171143803
31.8,0.171757749
31.9,0.173580383
32,0.17524
32.1,0.177818587
32.2,0.180064474
32.3,0.179539554
32.4,0.181730693
32.5,0.183216445
32.6,0.184594859
32.7,0.185016583
32.8,0.188355704
32.9,0.188904183
33,0.189007785
33.1,0.192110359
33.2,0.194053481
33.3,0.196123078
33.4,0.198130423
33.5,0.198317667
33.6,0.198482605
33.7,0.201158187
33.8,0.201991435
33.9,0.203238614
34,0.205914412
34.1,0.208393107
34.2,0.208807747
34.3,0.210127644
34.4,0.214006066
34.5,0.211657518
34.6,0.211990649
34.7,0.213844818
34.8,0.214029858
34.9,0.216940293
35,0.216921053
35.1,0.216436106
35.2,0.218231766
35.3,0.218971186
35.4,0.219362082
35.5,0.22056011
35.6,0.224524681
35.7,0.227351814
35.8,0.228714054
35.9,0.227911594
36,0.230414248
36.1,0.231902177
36.2,0.233765549
36.3,0.235203957
36.4,0.237480074
36.5,0.237570734
36.6,0.239390183
36.7,0.241331616
36.8,0.243589513
36.9,0.243232497
37,0.245683309
37.1,0.249323791
37.2,0.250293661
37.3,0.252314337
37.4,0.254648979
37.5,0.254897395
37.6,0.258541556
37.7,0.260120922
37.8,0.259931307
37.9,0.262231639
38,0.263154207
38.1,0.261535801
38.2,0.264488528
38.3,0.264493154
38.4,0.267759635
38.5,0.270234893
38.6,0.270907033
38.7,0.270987259
38.8,0.272096503
38.9,0.27427894
39,0.275593546
39.1,0.277931268
39.2,0.276427397
39.3,0.279098624
39.4,0.281074242
39.5,0.283410925
39.6,0.284263421
39.7,0.285309787
39.8,0.288033234
39.9,0.288948741
40,0.291596667
40.1,0.295360331
40.2,0.295606696
40.3,0.294782512
40.4,0.295613045
40.5,0.302828121
40.6,0.305333468
40.7,0.305384889
40.8,0.307356353
40.9,0.308606826
41,0.309932953
41.1,0.308043082
41.2,0.310457532
41.3,0.311542163
41.4,0.314271501
41.5,0.316918047
41.6,0.320293997
41.7,0.32058285
41.8,0.324643037
41.9,0.325805819
42,0.326831361
42.1,0.327191673
42.2,0.32843715
42.3,0.328782264
42.4,0.32909116
42.5,0.330128376
42.6,0.332894896
42.7,0.334243767
42.8,0.337182032
42.9,0.338795707
43,0.339468754
43.1,0.341948388
43.2,0.343217469
43.3,0.344226733
43.4,0.345734769
43.5,0.349585911
43.6,0.351298472
43.7,0.352929862
43.8,0.353488485
43.9,0.355152632
44,0.35774681
44.1,0.361687385
44.2,0.365396603
44.3,0.366551776
44.4,0.368223727
44.5,0.36892993
44.6,0.370816568
44.7,0.368605732
44.8,0.37465748
44.9,0.37564266
45,0.375716198
45.1,0.376549505
45.2,0.377529602
45.3,0.379753123
45.4,0.382351707
45.5,0.383062341
45.6,0.385660546
45.7,0.387563257
45.8,0.388736118
45.9,0.391341058
46,0.394088752
46.1,0.396460434
46.2,0.396771287
46.3,0.400395497
46.4,0.402037732
46.5,0.403558351
46.6,0.406214375
46.7,0.406774046
46.8,0.410299469
46.9,0.410412668
47,0.413225311
47.1,0.416481596
47.2,0.417846436
47.3,0.420426174
47.4,0.423661221
47.5,0.42510971
47.6,0.425720748
47.7,0.426279929
47.8,0.428058209
47.9,0.429824361
48,0.433096767
48.1,0.434238187
48.2,0.436515719
48.3,0.438075943
48.4,0.440792291
48.5,0.442557541
48.6,0.445283041
48.7,0.447728673
48.8,0.449774155
48.9,0.452286476
49,0.452633067
49.1,0.450380675
49.2,0.450781556
49.3,0.454213861
49.4,0.456297619
49.5,0.459394115
49.6,0.460612023
49.7,0.462113408
49.8,0.463290056
49.9,0.465218134
50,0.466488224
50.1,0.468979787
50.2,0.469284199
50.3,0.472223506
50.4,0.476411619
50.5,0.477636645
50.6,0.479385097
50.7,0.481772422
50.8,0.485376959
50.9,0.486727651
51,0.489040133
51.1,0.491226374
51.2,0.494603942
51.3,0.496969735
51.4,0.499302891
51.5,0.501403372
51.6,0.500925931
51.7,0.501673367
51.8,0.507284054
51.9,0.506662695
52,0.510374494
52.1,0.513408104
52.2,0.514332593
52.3,0.513971796
52.4,0.516064825
52.5,0.519912155
52.6,0.520189733
52.7,0.520573359
52.8,0.521808859
52.9,0.523634436
53,0.526636688
53.1,0.52802176
53.2,0.531968579
53.3,0.531104354
53.4,0.532267955
53.5,0.534702402
53.6,0.536945063
53.7,0.53874159
53.8,0.542898494
53.9,0.54454822
54,0.545739143
54.1,0.548470026
54.2,0.549627777
54.3,0.55346545
54.4,0.556022972
54.5,0.556293591
54.6,0.559363577
54.7,0.559646666
54.8,0.565086069
54.9,0.566715664
55,0.570543947
55.1,0.5717125
55.2,0.571631089
55.3,0.577414654
55.4,0.579809901
55.5,0.583061655
55.6,0.586789381
55.7,0.586869413
55.8,0.590574215
55.9,0.592684638
56,0.593918253
56.1,0.594069593
56.2,0.595830934
56.3,0.5938558
56.4,0.596663337
56.5,0.599478633
56.6,0.600142236
56.7,0.60168373
56.8,0.60381036
56.9,0.605805802
57,0.609200282
57.1,0.61160639
57.2,0.614195235
57.3,0.614547159
57.4,0.618380851
57.5,0.620838711
57.6,0.621944639
57.7,0.625508532
57.8,0.629595007
57.9,0.629157403
58,0.63222739
58.1,0.634714189
58.2,0.638209205
58.3,0.640789608
58.4,0.643236385
58.5,0.646516595
58.6,0.651216454
58.7,0.65047804
58.8,0.655582783
58.9,0.658720709
59,0.66047279
59.1,0.659882473
59.2,0.665737123
59.3,0.669512927
59.4,0.672011129
59.5,0.673198746
59.6,0.673537057
59.7,0.676708103
59.8,0.677317754
59.9,0.67981211
60,0.682487938
60.1,0.683744384
60.2,0.688466716
60.3,0.688771973
60.4,0.691737206
60.5,0.694682334
60.6,0.69593424
60.7,0.697477374
60.8,0.698661808
60.9,0.702316331
61,0.705813588
61.1,0.708506128
61.2,0.712318473
61.3,0.714023769
61.4,0.713346057
61.5,0.715542785
61.6,0.717914349
61.7,0.717835078
61.8,0.722183829
61.9,0.722710888
62,0.729111537
62.1,0.729931491
62.2,0.733611348
62.3,0.733542164
62.4,0.739897255
62.5,0.740659997
62.6,0.747282717
62.7,0.748658756
62.8,0.749418795
62.9,0.753663914
63,0.75701326
63.1,0.75301915
63.2,0.759607079
63.3,0.757047406
63.4,0.760145486
63.5,0.764059908
63.6,0.767465043
63.7,0.768502455
63.8,0.765617617
63.9,0.774043127
64,0.775962417
64.1,0.779586166
64.2,0.778798433
64.3,0.782277369
64.4,0.785471957
64.5,0.784183904
64.6,0.789735644
64.7,0.791078448
64.8,0.792264393
64.9,0.795834739
65,0.800275622
65.1,0.79993125
65.2,0.801229319
65.3,0.807130976
65.4,0.808784955
65.5,0.812450466
65.6,0.81017389
65.7,0.819818252
65.8,0.822479055
65.9,0.824954763
66,0.82535233
66.1,0.829108323
66.2,0.829565952
66.3,0.834603937
66.4,0.837974072
66.5,0.838156859
66.6,0.841416456
66.7,0.842246714
66.8,0.842190633
66.9,0.849431325
67,0.848095421
67.1,0.853081555
67.2,0.854786505
67.3,0.853201422
67.4,0.856613963
67.5,0.862522874
67.6,0.864703856
67.7,0.868620587
67.8,0.871068644
67.9,0.872060285
68,0.87376155
68.1,0.876345297
68.2,0.868107508
68.3,0.88349629
68.4,0.884837833
68.5,0.881496317
68.6,0.884956873
68.7,0.884635524
68.8,0.894273379
68.9,0.891988662
69,0.898547778
69.1,0.895468828
69.2,0.899859535
69.3,0.907620134
69.4,0.915749166
69.5,0.917962404
69.6,0.917127374
69.7,0.92490495
69.8,0.921857147
69.9,0.926179353
70,0.930908084
70.1,0.9345376
70.2,0.931413177
70.3,0.935690494
70.4,0.941265156
70.5,0.94509955
70.6,0.942988744
70.7,0.941739049
70.8,0.948496
70.9,0.948567953
71,0.956878825
71.1,0.957235036
71.2,0.961834818
71.3,0.961401438
71.4,0.956646384
71.5,0.961448634
71.6,0.968664354
71.7,0.972626834
71.8,0.976320092
71.9,0.979145053
72,0.976775573
72.1,0.979629224
72.2,0.987377032
72.3,0.986355376
72.4,0.993328741
72.5,0.991967528
72.6,0.999443657
72.7,0.998871488
72.8,1.000462494
72.9,1.001402919
73,1.01292245
73.1,1.011031683
73.2,1.01128905
73.3,1.021564968
73.4,1.025615695
73.5,1.020630626
73.6,1.019477823
73.7,1.028332709
73.8,1.022100591
73.9,1.031686306
74,1.030624663
74.1,1.02763
74.2,1.03744578
74.3,1.037222028
74.4,1.046349667
74.5,1.046642399
74.6,1.044521614
74.7,1.053047176
74.8,1.04493764
74.9,1.060366736
75,1.060367779
75.1,1.059134156
75.2,1.056635398
75.3,1.064240607
75.4,1.070338598
75.5,1.071564697
75.6,1.073391569
75.7,1.075865588
75.8,1.08673032
75.9,1.088277074
76,1.087932092
76.1,1.097965718
76.2,1.090891136
76.3,1.104123715
76.4,1.098203884
76.5,1.102491236
76.6,1.108879947
76.7,1.110667748
76.8,1.121062974
76.9,1.116391339
77,1.121212167
77.1,1.117981798
77.2,1.117356222
77.3,1.130037864
77.4,1.122986987
77.5,1.133437836
77.6,1.139684237
77.7,1.131940223
77.8,1.135123428
77.9,1.137296702
78,1.152689251
78.1,1.150971223
78.2,1.149822159
78.3,1.145886731
78.4,1.163587847
78.5,1.161564765
78.6,1.168511954
78.7,1.166866068
78.8,1.158986331
78.9,1.173273591
79,1.181105442
79.1,1.162933832
79.2,1.171765759
79.3,1.182396432
79.4,1.170805403
79.5,1.190387561
79.6,1.191611746
79.7,1.196868318
79.8,1.198499511
79.9,1.200369083
80,1.205401668
80.1,1.203845483
80.2,1.199946255
80.3,1.204700547
80.4,1.218233946
80.5,1.230413754
80.6,1.216966825
80.7,1.225196861
80.8,1.234619226
80.9,1.231231974
81,1.230834469
81.1,1.240752862
81.2,1.249170772
81.3,1.246392383
81.4,1.249484948
81.5,1.256867706
81.6,1.250214146
81.7,1.252653473
81.8,1.25924317
81.9,1.259514376
82,1.258166977
82.1,1.264599558
82.2,1.268041197
82.3,1.264245048
82.4,1.267879208
82.5,1.265722697
82.6,1.279413839
82.7,1.277316354
82.8,1.279309233
82.9,1.282316401
83,1.275298445
83.1,1.295431402
83.2,1.292910719
83.3,1.292847322
83.4,1.300853037
83.5,1.303601332
83.6,1.303006264
83.7,1.311751429
83.8,1.307281858
83.9,1.310419257
84,1.315981762
84.1,1.32502699
84.2,1.327173698
84.3,1.324000932
84.4,1.327885693
84.5,1.332866139
84.6,1.330658166
84.7,1.322457853
84.8,1.340216984
84.9,1.336641521
85,1.332014852
85.1,1.325593316
85.2,1.342478486
85.3,1.341439845
85.4,1.33620751
85.5,1.35948337
85.6,1.359634653
85.7,1.357816499
85.8,1.370028502
85.9,1.347404306
86,1.367850156
86.1,1.360109689
86.2,1.367447354
86.3,1.364928419
86.4,1.363835227
86.5,1.372854373
86.6,1.367280341
86.7,1.384319843
86.8,1.372927055
86.9,1.391396262
87,1.391097916
87.1,1.394214581
87.2,1.391768486
87.3,1.39978532
87.4,1.390368317
87.5,1.393138794
87.6,1.395861384
87.7,1.401260972
87.8,1.41447192
87.9,1.397285887
88,1.409465064
88.1,1.405804225
88.2,1.419116788
88.3,1.416242002
88.4,1.424321249
88.5,1.420969473
88.6,1.423119929
88.7,1.42377429
88.8,1.413516461
88.9,1.421868784
89,1.422782991
89.1,1.440710238
89.2,1.441293694
89.3,1.436214212
89.4,1.444587199
89.5,1.445219525
89.6,1.424372623
89.7,1.449837041
89.8,1.465151655
89.9,1.452116969
90,1.444094683
90.1,1.471178622
90.2,1.483394038
90.3,1.464334992
90.4,1.45813929
90.5,1.472092478
90.6,1.478043619
90.7,1.481459355
90.8,1.480245704
90.9,1.493657236
91,1.49210893
91.1,1.502723438
91.2,1.517228266
91.3,1.51910103
91.4,1.520420041
91.5,1.504902263
91.6,1.51357399
91.7,1.494840632
91.8,1.521086258
91.9,1.520322079
92,1.534703903
92.1,1.54221182
92.2,1.5483984
92.3,1.528728016
92.4,1.535533025
92.5,1.549503246
92.6,1.55489769
92.7,1.516700208
92.8,1.555560626
92.9,1.555883618
93,1.573332589
93.1,1.572707795
93.2,1.566671821
93.3,1.571912267
93.4,1.581939484
93.5,1.579122267
93.6,1.601305945
93.7,1.582522493
93.8,1.595467598
93.9,1.585686991
94,1.612666115
94.1,1.6074158
94.2,1.585617398
94.3,1.613979027
94.4,1.617401735
94.5,1.608851888
94.6,1.611920457
94.7,1.628100208
94.8,1.621366968
94.9,1.620087209
95,1.616182178
95.1,1.633465332
95.2,1.644491769
95.3,1.647740194
95.4,1.680967049
95.5,1.648969149
95.6,1.675427723
95.7,1.69303101
95.8,1.687093172
95.9,1.694433299
96,1.698382824
96.1,1.691295218
96.2,1.69097573
96.3,1.704677783
96.4,1.718719241
96.5,1.713361159
96.6,1.736389401
96.7,1.715007152
96.8,1.728173642
96.9,1.74269491
97,1.756342502
97.1,1.708046716
97.2,1.737830735
97.3,1.744742086
97.4,1.735901469
97.5,1.76127135
97.6,1.725402787
97.7,1.765247064
97.8,1.755041614
97.9,1.74767323
98,1.745988948
98.1,1.749254243
98.2,1.7671
98.3,1.759741192
98.4,1.753266232
98.5,1.73553418
98.6,1.754957045
98.7,1.750339005
98.8,1.755211
98.9,1.761921891
99,1.763112697
99.1,1.748164546
99.2,1.750526276
99.3,1.753779584
99.4,1.75365031
99.5,1.743958192
99.6,1.754787842
99.7,1.750543121
99.8,1.749806591
99.9,1.757449505
100,1.752226875
